code,date,value1,value2
'002947,20230202,0.985435,0.9891304
'600738,20230202,0.00088302564,0.005496568
'603861,20230202,0.9985266,0.9941702
'002847,20230202,0.77922326,0.43509516
'600638,20230202,0.67555743,0.61719763
'600169,20230202,0.89122283,0.8447245
'002003,20230202,0.033147585,0.07489214
'603392,20230202,0.0016865106,0.0067617306
'002752,20230202,0.9999827,0.99991345
'300118,20230202,0.39753798,0.89185756
'300649,20230202,0.99922097,0.9987564
'002103,20230202,0.00012195449,1.1678749e-05
'002652,20230202,0.9997359,0.99978775
'603025,20230202,0.97295016,0.754781
'300018,20230202,0.99615437,0.9890827
'300749,20230202,0.21879539,0.3700629
'603617,20230202,0.9931151,0.9999285
'002586,20230202,0.8138563,0.7049083
'002060,20230202,0.94318575,0.9449744
'688357,20230202,6.757736e-05,0.0017285311
'002731,20230202,0.15470293,0.015379602
'603717,20230202,0.99999905,0.9999993
'002486,20230202,0.9998155,0.9996246
'002160,20230202,0.97579306,0.91756934
'002631,20230202,0.9983687,0.9891774
'002824,20230202,0.9992785,0.9974591
'300106,20230202,0.6745959,0.7515525
'300657,20230202,0.9999654,0.99991655
'600933,20230202,0.99997735,0.99994624
'600833,20230202,0.99960953,0.99784005
'300006,20230202,0.9953686,0.9912913
'300757,20230202,0.99978274,0.9984652
'600726,20230202,0.0018083251,0.06532413
'601211,20230202,0.9985422,0.99249965
'600077,20230202,0.9506148,0.93410546
'002959,20230202,0.99885225,0.98978174
'600626,20230202,0.93144184,0.94779336
'601311,20230202,0.9994242,0.99949825
'600177,20230202,0.7256724,0.7161637
'000566,20230202,0.99988174,0.9997956
'600491,20230202,0.84495467,0.7666391
'002859,20230202,0.9927343,0.9738594
'300366,20230202,0.3269536,0.23110957
'300437,20230202,0.9981072,0.99461585
'000813,20230202,0.99987364,0.99809986
'300680,20230202,0.96458435,0.7185613
'300266,20230202,0.99992263,0.99997425
'300537,20230202,0.10570276,0.4501163
'300780,20230202,0.99997425,0.99996316
'000913,20230202,0.9942983,0.9993156
'600546,20230202,0.7730239,0.9000134
'600217,20230202,0.9395473,0.9060351
'000606,20230202,0.9999471,0.9970381
'000157,20230202,0.9998412,0.997393
'600446,20230202,0.9812428,0.84244794
'603477,20230202,0.9080557,0.8788066
'603326,20230202,0.9948848,0.9477778
'600999,20230202,0.050364282,0.105146945
'002200,20230202,0.9821982,0.9889768
'002551,20230202,0.9785243,0.9821582
'603577,20230202,0.2953264,0.3584432
'603226,20230202,0.9994824,0.99953055
'002300,20230202,0.9981092,0.99639684
'688037,20230202,0.99268603,0.9869387
'002451,20230202,0.9718266,0.75459754
'600558,20230202,0.9998442,0.99956244
'002990,20230202,0.5164343,0.8314338
'000718,20230202,0.49225518,0.3041605
'000049,20230202,0.9999614,0.9999869
'600458,20230202,0.9933108,0.9959045
'002890,20230202,0.99998,0.99994445
'600309,20230202,0.9947819,0.9682939
'002263,20230202,0.82483673,0.91871244
'002532,20230202,0.90712327,0.72847086
'603345,20230202,0.99967694,0.99795365
'002785,20230202,0.9992687,0.99950016
'300378,20230202,0.9994486,0.9990828
'300429,20230202,0.9999987,0.99999607
'002363,20230202,0.93158656,0.9499951
'002432,20230202,0.08798378,0.17646758
'300278,20230202,0.092597574,0.17031208
'300529,20230202,0.007943043,0.079301596
'002685,20230202,0.42107454,0.58578026
'000665,20230202,0.15852417,0.18917537
'600792,20230202,0.40711936,0.77801704
'601012,20230202,0.9861799,0.82176286
'600525,20230202,0.96844983,0.97511303
'600692,20230202,0.99952424,0.99910897
'000034,20230202,0.74160707,0.665931
'600425,20230202,0.9999999,0.9999994
'600987,20230202,0.9983224,0.9924487
'603338,20230202,0.99999464,0.99999857
'300305,20230202,0.35344428,0.069847174
'300454,20230202,0.016874712,0.051367763
'600887,20230202,1.0,0.99999404
'000970,20230202,0.92934126,0.9434318
'688029,20230202,0.0034174025,0.04677465
'300205,20230202,0.9983388,0.9987166
'300554,20230202,0.99998474,0.999984
'603569,20230202,0.9999448,0.9999051
'603238,20230202,0.9735343,0.9230151
'300792,20230202,0.99999094,0.99998534
'688058,20230202,0.9996474,0.9997409
'000901,20230202,0.9514504,0.9222968
'300525,20230202,0.65916055,0.7595911
'300274,20230202,0.9861574,0.65414196
'601827,20230202,0.9976332,0.99226767
'002689,20230202,0.9999466,0.99990165
'603518,20230202,0.8764869,0.6133829
'688158,20230202,0.39744982,0.5509754
'000801,20230202,0.9999548,0.999113
'300692,20230202,0.9993284,0.9990356
'002789,20230202,0.9996326,0.99849415
'300425,20230202,0.9999577,0.9999248
'300374,20230202,0.99988544,0.9958242
'000045,20230202,0.5443769,0.9122291
'600305,20230202,0.97800434,0.9953601
'601163,20230202,0.93342197,0.939872
'603083,20230202,0.9965373,0.9951885
'688025,20230202,0.9920976,0.9838044
'002443,20230202,0.9988171,0.99846137
'002312,20230202,0.30079076,0.65060955
'300558,20230202,0.99378383,0.99439186
'300209,20230202,0.99631125,0.9967866
'002543,20230202,0.99953127,0.9991898
'603183,20230202,0.9999747,0.99988234
'002212,20230202,0.077084176,0.09005065
'300458,20230202,0.98819983,0.9707737
'300309,20230202,0.9985877,0.99693406
'000038,20230202,0.9955929,0.97589713
'600378,20230131,0.9968991,0.9678802
'600429,20230202,0.8230521,0.43723214
'000669,20230202,0.6678173,0.7061738
'600278,20230202,0.3744628,0.33261418
'600529,20230202,0.19553156,0.12416118
'002882,20230202,0.9999974,0.9999964
'002982,20230202,0.9990569,0.99184
'002697,20230202,0.43169254,0.13027723
'603506,20230202,0.99917114,0.99766266
'002420,20230202,0.4500387,0.49611622
'002371,20230202,0.51665086,0.51555276
'601939,20230202,0.30916125,0.26432207
'603357,20230202,0.9996388,0.9992256
'002797,20230202,0.9998357,0.999721
'002520,20230202,0.736016,0.37565172
'002271,20230202,0.022806615,0.049994398
'600366,20230202,0.9997228,0.99983144
'601100,20230202,4.1768694e-06,4.3830692e-05
'000026,20230202,0.9886226,0.9963341
'000777,20230202,0.99948704,0.99947673
'600266,20230202,0.9991186,0.99782926
'601000,20230202,0.79992855,0.4903713
'600537,20230202,0.9999999,0.9999993
'000677,20230202,0.9746559,0.90856636
'600780,20230202,0.98978806,0.97246057
'300546,20230202,0.9953389,0.9990087
'300217,20230202,0.99351066,0.99522984
'600895,20230202,0.999806,0.9991936
'000962,20230202,0.994697,0.9991079
'300446,20230202,0.9990004,0.99918073
'300317,20230202,0.99992204,0.99988616
'000862,20230202,0.15727982,0.05588388
'600995,20230202,0.77264327,0.46439138
'000595,20230202,0.9939107,0.9447067
'601155,20230202,0.9999795,0.999713
'600462,20230202,0.96701396,0.89928967
'600333,20230202,0.99943393,0.99880373
'000722,20230202,0.9995315,0.9984831
'600184,20230202,0.9997559,0.9974636
'600562,20230202,0.19798583,0.17472926
'600233,20230202,0.051863298,0.19555616
'000622,20230202,0.9253765,0.9426525
'600084,20230202,0.9996824,0.9999145
'688588,20230202,0.99566853,0.9831313
'601811,20230202,0.88118196,0.94086707
'300242,20230202,0.9968268,0.998703
'300513,20230202,0.98370934,0.9793072
'603799,20230202,0.9746357,0.9760743
'000937,20230202,0.0077478862,0.0036494185
'002408,20230202,0.9995301,0.9994849
'300342,20230202,0.9999136,0.9997917
'300413,20230202,0.0384945,0.3311352
'000837,20230202,0.99249846,0.9972379
'002259,20230202,0.75497127,0.5124203
'603699,20230202,1.0,0.99999917
'002508,20230202,0.23669524,0.012641341
'601128,20230202,0.006889501,0.0044934587
'601028,20230202,0.74408704,0.8882405
'002193,20230202,0.43900916,0.039168727
'002324,20230202,0.9997204,0.9945293
'002475,20230202,0.9842582,0.9036917
'300088,20230202,0.9996853,0.99961925
'002093,20230202,0.99533373,0.96818876
'300188,20230202,0.99616385,0.98282444
'002224,20230202,0.98365927,0.9728706
'002575,20230202,0.394769,0.20682512
'000929,20230202,0.012153008,0.0010232847
'002347,20230202,0.9999999,1.0
'603787,20230202,4.750307e-06,2.6085576e-05
'002416,20230202,0.3625451,0.24226063
'603530,20230202,0.99930274,0.9775353
'603687,20230202,0.99956316,0.9994531
'002247,20230202,0.9911272,0.9965281
'000829,20230202,0.61101484,0.6751028
'002516,20230202,0.99934405,0.9988826
'603992,20230202,0.0031360446,0.00070008065
'300096,20230202,0.99992347,0.99987245
'601872,20230202,0.9915917,0.99759823
'300221,20230202,0.34470883,0.33468524
'300570,20230202,0.9992799,0.9993518
'300196,20230202,0.949222,0.9083451
'300321,20230202,0.8667806,0.7829817
'300470,20230202,0.03345076,0.042416833
'000010,20230202,0.87353516,0.6971436
'600350,20230202,0.9984641,0.978744
'600501,20230202,0.99859613,0.9824356
'600250,20230202,0.9876594,0.9941381
'600096,20230202,0.8004359,0.8102749
'000630,20230202,0.9997104,0.9997173
'600221,20230202,0.93297356,0.3562203
'600570,20230202,0.4583419,0.40736791
'000061,20230202,0.99871397,0.9970805
'600196,20230202,1.4305951e-07,1.4966701e-05
'600321,20230202,0.9998134,0.9995136
'601616,20230202,0.8780563,0.80980575
'000587,20230202,0.00057394255,0.0014996591
'600470,20230202,0.9706306,0.9809138
'000825,20230202,0.8286217,0.66063154
'300401,20230202,0.99998224,0.99992895
'300350,20230202,0.99990463,0.9999361
'000925,20230202,0.5945924,0.83270717
'300501,20230202,0.9960007,0.990297
'300250,20230202,0.99089676,0.99931145
'002567,20230202,0.9691853,0.95698303
'688101,20230202,0.9930016,0.96977174
'000858,20230202,0.18190905,0.10181591
'002236,20230202,0.89391637,0.7139686
'002081,20230202,0.9998456,0.99823207
'688001,20230202,0.9999988,0.9999925
'002467,20230202,0.9903848,0.80879664
'002336,20230202,0.99999964,0.9998758
'000958,20230202,0.47500837,0.4499155
'002181,20230202,0.9999794,0.9999763
'002504,20230202,0.36666375,0.575806
'002255,20230202,0.93240345,0.96996105
'002404,20230202,0.95955944,0.926863
'002355,20230202,0.9581546,0.977202
'600088,20230202,0.40558973,0.65139633
'603880,20230202,0.99744225,0.99772185
'601608,20230202,0.8977083,0.8488384
'000599,20230202,0.98405427,0.9956429
'600188,20230202,3.1711334e-05,0.00078593893
'603980,20230202,0.99999416,0.9999738
'300462,20230202,0.99732745,0.9987099
'300333,20230202,0.99995613,0.99991596
'300184,20230202,0.99999785,0.9999901
'002579,20230202,0.9950504,0.9264072
'002228,20230202,0.99240535,0.97409916
'601860,20230202,0.95498836,0.8321865
'300562,20230202,0.9997688,0.998884
'300233,20230202,0.9871018,0.9925788
'002479,20230202,0.9998417,0.99961483
'002328,20230202,0.9919666,0.9930108
'300084,20230202,0.99980015,0.99993324
'600242,20230202,0.99899083,0.9938334
'600513,20230202,0.9818555,0.9433025
'000002,20230202,0.018400967,0.11924791
'000753,20230202,0.9995378,0.9971073
'300539,20230202,0.9347721,0.8254606
'300268,20230202,1.7661988e-07,9.576438e-06
'002695,20230202,0.99985754,0.9922363
'002422,20230202,0.38211244,0.92014617
'002373,20230202,0.9994529,0.9997644
'002795,20230202,0.999928,0.99989676
'603355,20230202,0.9999988,0.9998988
'300439,20230202,0.99999726,0.99998903
'300368,20230202,0.99998224,0.9999219
'002522,20230202,0.9999796,0.99993503
'002273,20230202,0.99998224,0.99989235
'600319,20230202,0.9861682,0.9909168
'002880,20230202,0.98988956,0.9167024
'600448,20230202,0.99145925,0.9760183
'000059,20230202,0.06613307,0.06492172
'000708,20230202,0.99745065,0.99717987
'002980,20230202,0.94350344,0.9005503
'600219,20230202,0.9998789,0.9998223
'600548,20230202,0.03223374,0.0045822477
'601599,20230202,0.92405164,0.95476604
'000159,20230202,0.999998,0.9999902
'000608,20230202,0.9999448,0.997957
'300215,20230202,0.99833244,0.99891376
'603228,20230202,0.9998061,0.9989704
'603579,20230202,0.99314016,0.96249324
'688039,20230202,0.9999999,0.9999995
'000960,20230202,0.99963427,0.99961334
'600897,20230202,0.9998436,0.9988023
'603328,20230202,0.99992204,0.99959785
'300444,20230202,0.9950595,0.99800485
'300315,20230202,0.999382,0.9994867
'688139,20230202,0.59421575,0.44937158
'600997,20230202,0.92234075,0.9252547
'000860,20230202,0.024213633,0.04586322
'600435,20230202,0.80379826,0.14777415
'600682,20230202,0.090067044,0.0919612
'600535,20230202,0.921717,0.7967372
'601002,20230202,0.9989761,0.9980757
'600782,20230202,0.97378165,0.8654534
'000716,20230202,0.8098202,0.15421844
'600307,20230202,0.9999405,0.9998293
'600456,20230202,0.9119539,0.80144244
'000616,20230202,0.9986908,0.9955538
'600207,20230202,0.99904186,0.9987362
'600556,20230202,0.41172352,0.30158442
'300790,20230202,0.059428874,0.047503244
'000903,20230202,0.686074,0.8525415
'300527,20230202,0.9970387,0.99598396
'300276,20230202,0.999998,0.9999951
'000803,20230202,0.9956866,0.97381026
'300690,20230202,0.9999938,0.99999654
'300427,20230202,0.83476526,0.894733
'300376,20230202,0.9988777,0.9993561
'002441,20230202,0.00091574725,0.00020644708
'603081,20230202,0.9999362,0.9999764
'600889,20230202,0.99942744,0.99941397
'002310,20230202,0.9836427,0.9944695
'603236,20230202,0.054398853,0.062102243
'601858,20230202,0.9998267,0.99110013
'603567,20230202,0.029274613,0.055655293
'603181,20230202,0.9899275,0.9849996
'002541,20230202,0.0005102132,0.0034332077
'002210,20230202,0.3971351,0.21692292
'600989,20230202,0.9998287,0.9991856
'601958,20230202,0.9999994,0.9999994
'603336,20230202,0.9999989,0.99999595
'002261,20230202,0.99989533,0.99995565
'002530,20230202,0.8557854,0.92115897
'603416,20230202,0.8437468,0.8762064
'002787,20230202,1.0,0.9999982
'601929,20230202,0.07449498,0.0950845
'002361,20230202,0.9972036,0.9854688
'002430,20230202,0.9999912,0.9947095
'603516,20230202,0.99997663,0.9998939
'002687,20230202,0.05328334,0.085094444
'002892,20230202,0.99991775,0.9999176
'600985,20230202,0.0017609583,0.0055897553
'300307,20230202,0.9999999,0.99999976
'300456,20230202,0.9999641,0.9997842
'000972,20230202,0.9999987,0.9999585
'600885,20230202,0.6355584,0.23743029
'300207,20230202,0.99994314,0.9991283
'300556,20230202,0.9999608,0.9999751
'600790,20230202,0.9984621,0.9971275
'000667,20230202,0.57311034,0.64279526
'600527,20230202,0.99997914,0.99998343
'601010,20230202,0.99807215,0.9790653
'600276,20230202,0.9119304,0.8870989
'000767,20230202,0.9943105,0.9748539
'600690,20230202,0.0010849879,0.0074062664
'000036,20230202,0.935445,0.83687776
'600376,20230202,1.0,0.999997
'600215,20230202,0.8675226,0.95347625
'000155,20230202,0.9999093,0.9981584
'601595,20230202,3.975972e-09,1.6533899e-07
'600444,20230202,0.7771181,0.6626057
'600315,20230202,0.36988673,0.065050855
'000055,20230202,0.8818451,0.9184614
'603359,20230202,0.003776477,0.018245807
'002799,20230202,0.99969983,0.9995327
'300364,20230202,0.99979466,0.99945015
'300435,20230202,0.9983065,0.9973724
'000811,20230202,0.99969375,0.99979836
'300682,20230202,0.77468246,0.949326
'300264,20230202,0.9988483,0.99938965
'300535,20230202,0.99922633,0.99883026
'603508,20230202,0.990377,0.99928916
'002699,20230202,0.879569,0.9175875
'603259,20230202,0.21420495,0.1638477
'300782,20230202,0.9999641,0.9994824
'000911,20230202,0.9989863,0.9980597
'600539,20230202,0.70311975,0.90981233
'600268,20230202,0.8594929,0.8161528
'000679,20230202,0.98155713,0.7784171
'600439,20230202,0.9257763,0.86525124
'600368,20230202,0.85712993,0.7594319
'000779,20230202,0.07704483,0.014624641
'000028,20230202,0.011210026,0.27695757
'300319,20230202,0.9430925,0.91109633
'300448,20230202,0.9999769,0.99996805
'002202,20230202,0.9957723,0.9897798
'002553,20230202,0.9985287,0.9981944
'300219,20230202,0.9999994,0.99999857
'300548,20230202,0.99266326,0.987475
'002302,20230202,0.9996917,0.9978829
'002453,20230202,1.1137136e-05,4.3792756e-05
'603093,20230202,0.2491187,0.46735182
'603882,20230202,0.99198544,0.9292186
'603982,20230202,0.9956702,0.9909422
'002506,20230202,0.9805729,0.9877862
'000839,20230202,0.5810868,0.24983887
'603697,20230202,0.9999522,0.9996928
'603520,20230202,0.9565019,0.9151936
'002406,20230202,0.99999726,0.9999968
'603797,20230202,0.99973613,0.9996587
'002357,20230202,0.5239124,0.94391847
'601777,20230202,0.92800814,0.96483916
'600511,20230202,0.7303521,0.084619075
'000100,20230202,0.12504882,0.0423087
'000651,20230202,0.11591602,0.15241244
'600340,20230202,0.9747625,0.98207366
'601677,20230202,0.9690794,0.9754622
'601126,20230202,0.6030768,0.62945175
'000751,20230202,0.98228574,0.99372804
'300460,20230202,0.9999821,0.999972
'300331,20230202,0.74297446,0.9038563
'300560,20230202,0.029514443,0.103855506
'300231,20230202,0.9981592,0.99469167
'300086,20230202,0.35166568,0.820358
'002518,20230202,0.99990237,0.9983253
'603689,20230202,0.7341285,0.24033587
'002249,20230202,0.99852705,0.9974662
'300403,20230202,0.99984014,0.9999255
'300352,20230202,0.9997942,0.99962187
'601901,20230202,0.99946696,0.9969693
'002418,20230202,0.9997172,0.9961964
'000927,20230202,0.99991846,0.9994236
'002349,20230202,0.47119007,0.1301069
'603789,20230202,0.9900448,0.9945134
'601801,20230202,0.9883316,0.9927424
'688598,20230202,1.0,0.9999976
'300503,20230202,0.99981755,0.9998357
'300252,20230202,0.99910754,0.9988367
'600094,20230202,0.9862597,0.9877708
'000632,20230202,0.71355855,0.47972107
'600223,20230202,0.95042515,0.4559124
'600572,20230202,0.07925438,0.091705576
'000063,20230202,0.98456615,0.97725564
'000732,20230202,0.998092,0.99013793
'600323,20230202,0.5272306,0.6953946
'300198,20230202,0.9994615,0.9975739
'002565,20230202,0.99977094,0.9992489
'002234,20230202,0.8977521,0.6869964
'002083,20230202,0.95177716,0.9419516
'002465,20230202,0.975995,0.94646573
'688003,20230202,0.9999666,0.99982613
'002334,20230202,0.6000582,0.56072515
'300098,20230202,0.9973001,0.99771094
'603212,20230202,0.99966097,0.99793625
'002183,20230202,0.89444226,0.691645
'601038,20230202,0.6421173,0.5115041
'003816,20230202,0.8471035,0.68879133
'601669,20230202,0.060141116,0.13350491
'601138,20230202,0.99999964,0.99998164
'603990,20230202,0.957169,0.8836059
'600198,20230202,0.99999857,0.9999963
'000589,20230202,0.6242267,0.7078505
'601618,20230202,0.99971,0.9991819
'603890,20230202,0.9999776,0.99997616
'600098,20230202,0.09563772,0.12202265
'601718,20230202,0.99969053,0.9957694
'002345,20230202,0.999948,0.99938905
'002414,20230202,0.998565,0.9957575
'002245,20230202,0.68250066,0.90961975
'603685,20230202,0.9987343,0.9973187
'002514,20230202,0.58137906,0.343211
'603363,20230202,0.956907,0.7837507
'000012,20230202,0.99934214,0.99771047
'600403,20230202,0.9089962,0.8887652
'600352,20230202,0.15006948,0.19350138
'600503,20230202,0.9989562,0.9973616
'600252,20230202,0.9819067,0.94915766
'002338,20230202,0.9989517,0.9991726
'002469,20230202,0.99932647,0.9998431
'300094,20230202,0.87673837,0.6865292
'300223,20230202,0.2795473,0.22997363
'300572,20230202,0.9990244,0.99707377
'300194,20230202,0.9999707,0.99995697
'000856,20230202,0.9997043,0.999461
'002238,20230202,0.044240154,0.045054875
'002569,20230202,0.48401034,0.06137326
'300323,20230202,0.9991493,0.9991124
'300472,20230202,0.9228688,0.96363807
'300240,20230202,0.5836447,0.8807017
'300511,20230202,0.9989988,0.99917406
'000935,20230202,0.99999785,0.99999285
'300340,20230202,0.9998048,0.99964666
'300411,20230202,0.9998172,0.9996258
'600460,20230202,0.58572173,0.36641735
'000597,20230202,0.6914876,0.109953955
'601606,20230202,0.999995,0.9999924
'600331,20230202,0.94084203,0.98626816
'000720,20230202,0.9996859,0.9959896
'600186,20230202,0.9921055,0.9864536
'600560,20230202,0.9558921,0.970371
'600231,20230202,0.98743236,0.98995167
'000620,20230202,0.9998128,0.9829542
'002191,20230202,0.8048092,0.3634157
'603551,20230202,0.9999527,0.99989164
'603200,20230202,0.9999825,0.9999242
