code,date,value1,value2
'300141,20230131,0.0,0.0030970105
'300610,20230131,0.0,0.023841498
'000521,20230131,0.0,0.53662384
'600387,20230131,1.0,0.7388776
'600661,20230131,9.213558e-38,0.06674921
'603938,20230131,1.2477443e-13,0.7933018
'000796,20230131,1.0,0.36924842
'600130,20230131,0.0,0.6875255
'000421,20230131,2.2506414e-36,0.024609746
'600287,20230131,3.8975968e-13,0.36604118
'300805,20230131,1.5606386e-15,0.0015298853
'603838,20230131,1.1085786e-34,0.048641916
'600761,20230131,0.0,0.1215913
'600030,20230131,1.0,0.93967116
'002127,20230131,1.0,0.22387627
'002676,20230131,0.0,0.0731395
'002390,20230131,1.0,0.8745989
'600809,20230131,1.0,0.9990989
'603001,20230131,2.8478344e-29,0.004649519
'002027,20230131,0.9999627,0.70414126
'688310,20230131,0.0,0.003677387
'002776,20230131,1.0,0.4643918
'603650,20230131,1.2824343e-05,0.55036783
'600909,20230131,0.06929138,0.96050787
'002290,20230131,0.99999523,0.08271644
'603101,20230131,1.0,0.54410595
'002863,20230131,0.0,0.001981501
'002963,20230131,2.5350361e-27,0.13632506
'000788,20230131,1.0,0.13013086
'603926,20230131,4.1134043e-27,0.004973262
'002800,20230131,0.0,0.002174093
'600399,20230131,4.8844245e-16,0.010250421
'603826,20230131,1.0,0.9995408
'000688,20230131,1.0,0.7597069
'601519,20230131,9.83647e-18,0.3669204
'600299,20230131,1.0,0.47131926
'002900,20230131,0.0,0.23848143
'603733,20230131,0.9787057,0.798055
'002144,20230131,1.0,0.99859816
'002615,20230131,0.0,0.020204825
'603633,20230131,1.0,0.38709328
'002044,20230131,0.005607217,0.40587592
'002715,20230131,2.2054391e-25,0.0063202763
'600602,20230131,1.0,0.0033061046
'600153,20230131,1.0,0.98306954
'600702,20230131,4.7536552e-08,0.9282519
'600053,20230131,9.607172e-12,0.7265213
'300022,20230131,0.99996305,0.07151904
'300773,20230131,0.0,0.0023621002
'600817,20230131,0.0,0.00068205164
'300295,20230131,4.0605942e-22,0.00405356
'002139,20230131,9.969544e-28,0.095132105
'002668,20230131,1.0,0.62984776
'600917,20230131,0.0,0.000659757
'300122,20230131,1.0,0.9803612
'300673,20230131,1.0,0.037762783
'002039,20230131,4.5610454e-29,0.61034846
'002768,20230131,0.0,0.0074231257
'300395,20230131,9.427347e-14,0.10160999
'600106,20230131,1.4331415e-34,0.5641454
'601360,20230131,3.2813295e-13,0.00092787243
'600657,20230131,9.237938e-25,0.014574057
'002828,20230131,1.0,0.0073964857
'000517,20230131,0.0,0.026764201
'600006,20230131,0.0,0.0015682785
'600757,20230131,9.411486e-17,0.0039065466
'300833,20230131,0.9999937,0.273574
'002928,20230131,1.0,0.9935429
'000417,20230131,0.0,0.23195079
'300726,20230131,1.5427289e-13,0.65919524
'300077,20230131,0.07881483,0.48884934
'300591,20230131,1.0,0.43888357
'300626,20230131,0.0,2.157245e-05
'300177,20230131,1.0,0.018560283
'300491,20230131,0.0,0.0006528498
'002855,20230131,3.7287493e-33,0.052757688
'002955,20230131,0.0,0.031105785
'603037,20230131,0.0,0.011122742
'603766,20230131,4.90127e-27,0.06989071
'002640,20230131,1.0,0.5707964
'002111,20230131,0.0,0.0012234027
'603666,20230131,3.8703118e-10,0.02373831
'603380,20230131,1.0,0.9491141
'002740,20230131,5.6616337e-35,0.02272268
'002011,20230131,1.9698339e-20,0.46147513
'002623,20230131,0.0,0.10718277
'002172,20230131,1.5589561e-05,0.46101204
'002494,20230131,1.0,0.8511174
'300738,20230131,0.3803889,0.0073917746
'300069,20230131,0.0,8.7622146e-05
'002723,20230131,0.0,0.069338106
'002072,20230131,0.99993503,0.9947008
'300638,20230131,1.0,0.27579665
'300169,20230131,1.0,0.054648474
'002594,20230131,7.2885393e-34,0.84734
'603605,20230131,3.943709e-34,0.14451656
'002836,20230131,5.0240887e-27,0.0042795963
'601698,20230131,1.6003437e-08,0.031052047
'000509,20230131,3.5311707e-33,0.004753009
'600118,20230131,3.0143389e-33,0.0050881435
'600649,20230131,8.259069e-17,0.013401673
'601798,20230131,0.0,2.7665747e-05
'002936,20230131,0.9999987,0.1792725
'000409,20230131,0.23284939,0.084011175
'600018,20230131,1.0,0.5031175
'603810,20230131,2.6313827e-09,0.23294276
'600749,20230131,1.0,0.6883095
'603029,20230131,0.0,0.7536643
'600821,20230131,0.0046422603,0.7557486
'603778,20230131,0.0,0.004072802
'300745,20230131,0.0,0.006349172
'300014,20230131,0.004831996,0.077195704
'300645,20230131,5.440947e-10,0.0006018683
'300114,20230111,1.5309346e-19,0.60726374
'603129,20230131,1.0,0.9701297
'603678,20230131,1.0,0.42556933
'600483,20230131,1.0,0.65545255
'600165,20230131,2.3089626e-25,0.054429643
'600583,20230131,7.449769e-14,0.17445861
'600734,20230131,1.0,0.8845139
'600745,20230131,1.0,0.45988142
'300821,20230131,1.0,0.08597031
'000505,20230131,0.0,0.017726209
'600645,20230131,1.0,0.8752652
'600114,20230131,0.0,0.085671924
'300483,20230131,1.1443981e-10,0.3502
'300165,20230131,0.0,0.12386393
'300634,20230131,1.5343247e-20,3.3019085e-05
'603609,20230131,1.1405979e-17,0.03946462
'603158,20230131,7.2331424e-08,0.08994519
'002598,20230131,0.0,0.0064712265
'688518,20230131,0.0,0.0009002888
'601881,20230131,1.0,0.4330907
'300583,20230131,9.828753e-16,0.01009022
'603709,20230131,0.0,0.0011950174
'600850,20230131,0.0,5.1868803e-05
'002498,20230131,0.0,0.011147178
'603058,20230131,0.0,0.0027527933
'300065,20230131,1.0,0.039484
'002947,20230131,0.0,0.16698042
'600738,20230131,1.0,0.9210431
'603861,20230131,1.0968349e-18,0.021074647
'002847,20230131,0.0,0.9117303
'600638,20230131,0.99999917,0.45189902
'600169,20230131,3.0076978e-27,0.3507245
'002003,20230131,0.0,0.9029898
'603392,20230131,1.0,0.9213117
'002752,20230131,1.511284e-31,0.0063652326
'300118,20230131,1.9867417e-24,0.74645674
'300649,20230131,3.4552835e-26,0.0071675307
'002103,20230131,8.893662e-34,0.32224536
'002652,20230131,2.0592141e-07,0.00095521077
'603025,20230131,0.949794,0.02812245
'300018,20230131,7.275791e-26,0.892993
'300749,20230131,1.8483228e-34,0.34336495
'603617,20230131,1.1208324e-21,0.59986496
'002586,20230131,1.0,0.9863783
'002060,20230131,0.9997992,0.9576944
'688357,20230131,1.0,0.9766604
'002731,20230131,3.039235e-24,0.1661272
'603717,20230131,0.0,0.00013867566
'002486,20230131,1.0675593e-25,0.039311588
'002160,20230131,1.0,0.41370684
'002631,20230131,3.0287347e-26,0.0028541037
'002824,20230131,5.258088e-22,0.19083357
'300106,20230131,4.996175e-06,0.09161486
'300657,20230131,4.8817666e-36,0.012222839
'600933,20230131,2.616364e-35,0.0057260534
'600833,20230131,0.0,0.06747609
'300006,20230131,0.03912344,0.013160154
'300757,20230131,0.0,0.0053611775
'600726,20230131,0.00031756208,0.8440925
'601211,20230131,3.1394364e-05,0.2177263
'600077,20230131,1.2129642e-12,0.036210936
'002959,20230131,1.0,0.7973218
'600626,20230131,1.8279033e-07,0.03814957
'601311,20230131,0.0,0.000980345
'600177,20230131,1.0,0.9453837
'000566,20230131,0.0,0.0012928108
'600491,20230131,1.9759497e-38,0.73742694
'002859,20230131,1.7245566e-18,0.031948633
'300366,20230131,0.99994326,0.00012027128
'300437,20230131,0.0,0.14855035
'000813,20230131,1.0,0.43320996
'300680,20230131,1.5219359e-37,0.002779973
'300266,20230118,0.0,0.11216145
'300537,20230131,9.711074e-13,0.6198723
'300780,20230131,3.0347107e-28,0.31165412
'000913,20230131,0.0,0.36577454
'600546,20230131,0.99999607,0.39852163
'600217,20230131,7.939375e-15,0.09842922
'000606,20230131,2.1221515e-29,0.0799587
'000157,20230131,1.0,0.37267843
'600446,20230131,0.9999577,0.0032820688
'603477,20230131,1.0,0.9965643
'603326,20230131,0.0,0.07184325
'600999,20230131,1.0,0.90051717
'002200,20230131,7.0112614e-22,0.02193311
'002551,20230131,8.831444e-14,0.03884778
'603577,20230131,0.0,0.682784
'603226,20230131,0.0,0.033644993
'002300,20230131,8.7580924e-17,0.14015158
'688037,20230131,1.0,0.92754734
'002451,20230131,1.0,0.5231351
'600558,20230131,0.0,6.6790555e-05
'002990,20230131,0.15172513,0.04338044
'000718,20230131,2.2488569e-13,0.00074399664
'000049,20230131,9.5329395e-30,0.27800483
'600458,20230131,0.0,0.48131356
'002890,20230131,8.388674e-34,0.00038474682
'600309,20230131,0.050182603,0.7396269
'002263,20230131,0.0,0.00013268492
'002532,20230131,2.9616995e-20,0.09775526
'603345,20230131,1.0,0.9073454
'002785,20230131,1.0,0.95987314
'300378,20230131,1.33630704e-14,0.00022283153
'300429,20230131,2.2489815e-24,0.0040752785
'002363,20230131,3.7175318e-09,0.68738884
'002432,20230131,1.0,0.99974805
'300278,20230131,4.9552183e-22,0.10685695
'300529,20230131,5.940013e-08,0.9131398
'002685,20230131,1.0,0.082934216
'000665,20230131,0.00065622147,0.90760726
'600792,20230131,2.0627562e-11,0.9615669
'601012,20230131,1.0,0.99111384
'600525,20230131,0.0,0.108958006
'600692,20230131,9.394006e-27,0.22203341
'000034,20230131,0.97720295,0.011705029
'600425,20230131,1.15252455e-33,0.0019013527
'600987,20230131,1.0601076e-34,0.11479675
'603338,20230131,0.0,0.23599948
'300305,20230131,1.4143363e-23,0.13385035
'300454,20230131,1.3909205e-11,0.060228243
'600887,20230131,1.0,0.890471
'000970,20230131,1.8478754e-15,0.57164305
'688029,20230131,0.9994665,0.8701808
'300205,20230131,0.99999213,0.65369016
'300554,20230131,3.1054415e-30,0.0158445
'603569,20230131,0.0,0.0036814217
'603238,20230131,4.990075e-18,0.16304852
'300792,20230131,3.0496363e-27,0.00066606025
'688058,20230131,1.0,0.011039799
'000901,20230131,0.993729,0.032297563
'300525,20230131,0.99999917,0.14114657
'300274,20230131,1.0,0.91267663
'601827,20230131,7.4422627e-07,0.013573076
'002689,20230131,1.03565965e-29,0.0028731576
'603518,20230131,1.0,0.39867756
'688158,20230131,0.0,0.0008441443
'000801,20230131,8.761904e-09,0.08169602
'300692,20230131,0.84202564,0.08577933
'002789,20230131,3.5964906e-34,0.00512475
'300425,20230131,0.0,3.2118798e-05
'300374,20230131,1.0,0.4037675
'000045,20230131,4.573645e-13,0.012396259
'600305,20230131,1.0,0.9944359
'601163,20230131,1.9138413e-38,0.029333105
'603083,20230131,7.3163084e-35,0.0009621979
'688025,20230131,4.019784e-14,0.0052168802
'002443,20230131,7.2341756e-31,0.0013955735
'002312,20230131,2.6182212e-20,0.0014299115
'300558,20230131,0.54672587,0.21059655
'300209,20230131,6.3344414e-13,0.00040871292
'002543,20230131,1.9812527e-26,0.013463296
'603183,20230131,0.0,0.00035412004
'002212,20230131,1.0,0.03422223
'300458,20230131,1.0,0.053581264
'300309,20230131,0.0,0.46057868
'000038,20230131,0.022150852,0.059112098
'600378,20230131,0.004938681,0.129908
'600429,20230131,2.661195e-37,0.25983188
'000669,20230131,8.224872e-22,0.7813013
'600278,20230131,1.0,0.69884855
'600529,20230131,0.99807274,0.6158408
'002882,20230131,2.8337286e-06,0.25721297
'002982,20230131,1.01688885e-35,0.082843594
'002697,20230131,4.187232e-25,0.4429716
'603506,20230131,9.9676384e-14,0.17410178
'002420,20230131,4.0047125e-27,0.06590667
'002371,20230131,1.0,0.997133
'601939,20230131,1.0,0.3967532
'603357,20230131,3.4683088e-16,0.004124464
'002797,20230131,1.0,0.22035187
'002520,20230131,1.0905006e-20,0.22237808
'002271,20230131,1.0,0.9972849
'600366,20230131,1.8443773e-28,0.0045520845
'601100,20230131,1.0,0.9961922
'000026,20230131,1.0,0.3205959
'000777,20230131,1.772867e-14,0.0050315186
'600266,20230131,5.1601705e-35,0.19537796
'601000,20230131,1.0,0.060451206
'600537,20230131,1.0524039e-26,0.13543475
'000677,20230131,8.907449e-26,0.002131238
'600780,20230131,1.9021965e-07,0.48522902
'300546,20230131,1.0,0.41542634
'300217,20230131,1.0411363e-32,0.009332836
'600895,20230131,2.347713e-33,0.41897967
'000962,20230131,1.0695661e-30,0.0026744048
'300446,20230131,1.0,0.013773053
'300317,20230131,0.0,0.0036030414
'000862,20230131,1.0,0.3800898
'600995,20230131,1.0,0.9968342
'000595,20230131,6.3120814e-13,0.18667354
'601155,20230131,1.0,0.55190396
'600462,20230131,1.0,0.868626
'600333,20230131,2.949883e-35,0.002328716
'000722,20230131,2.089468e-12,0.017691288
'600184,20230131,3.4384336e-06,0.016450383
'600562,20230131,2.930037e-17,0.08911557
'600233,20230131,0.0,0.25635573
'000622,20230131,0.002774701,0.15260865
'600084,20230131,0.0,0.040031686
'688588,20230131,1.0,0.006983459
'601811,20230131,2.542464e-27,0.073748305
'300242,20230131,3.914133e-37,0.029924154
'300513,20230131,1.6656184e-08,0.11111172
'603799,20230131,1.0,0.5750861
'000937,20230131,1.0,0.80574703
'002408,20230131,0.0,0.00031861346
'300342,20230131,6.1107556e-16,0.0056870016
'300413,20230131,1.0,0.8688179
'000837,20230131,6.4192414e-20,0.023899585
'002259,20230131,1.0,0.10298927
'603699,20230131,0.0,5.916988e-05
'002508,20230131,1.0,0.5448953
'601128,20230131,0.8212043,0.96250814
'601028,20230131,0.0,0.9879099
'002193,20230131,1.351764e-23,0.40477145
'002324,20230131,6.5923224e-16,0.9511213
'002475,20230131,0.00040978304,0.76355433
'300088,20230131,1.4660754e-08,0.054020427
'002093,20230131,0.99999964,0.060523268
'300188,20230131,1.0,0.02787216
'002224,20230131,1.0,0.35084805
'002575,20230131,0.003482259,0.22778557
'000929,20230131,2.3964227e-16,0.38180825
'002347,20230131,3.5025057e-08,0.43183964
'603787,20230131,5.7570134e-24,0.7104106
'002416,20230131,2.2769894e-13,0.71898454
'603530,20230131,4.7409815e-37,0.038534258
'603687,20230131,0.8081838,0.4235495
'002247,20230131,0.0,9.692454e-06
'000829,20230131,4.3842718e-15,0.26181647
'002516,20230131,0.9604764,0.1962774
'603992,20230131,0.0,0.18687387
'300096,20230131,0.5098054,0.002614839
'601872,20230131,2.259088e-21,0.44064555
'300221,20230131,0.0,0.080399625
'300570,20230131,1.0,0.041213743
'300196,20230131,2.8300917e-09,0.0023649896
'300321,20230131,2.0104395e-14,0.1326533
'300470,20230131,3.435153e-39,0.07181496
'000010,20230131,7.433198e-12,0.11406981
'600350,20230131,0.0,0.001338625
'600501,20230131,0.9999949,0.7860484
'600250,20230131,1.6906158e-08,0.02362647
'600096,20230131,4.175505e-34,0.6991056
'000630,20230131,2.4483335e-17,0.6783199
'600221,20230131,1.0,0.037242163
'600570,20230131,4.9915622e-17,0.124438114
'000061,20230131,0.00068169326,0.001470714
'600196,20230131,1.0,0.99653035
'600321,20230131,2.917623e-32,0.00031621646
'601616,20230131,1.0853112e-16,0.00012725813
'000587,20230131,1.0,0.81296444
'600470,20230131,2.8633249e-10,0.0007247415
'000825,20230131,1.0,0.039816804
'300401,20230131,1.0,0.6258207
'300350,20230131,1.1632448e-10,0.0016655939
'000925,20230131,2.4019248e-05,0.91315114
'300501,20230131,0.0,0.001058974
'300250,20230131,0.0,0.0026353372
'002567,20230131,3.7095755e-29,0.17895336
'688101,20230131,2.338899e-06,0.0010588745
'000858,20230131,1.0,0.25320476
'002236,20230131,2.589132e-11,0.13584195
'002081,20230131,3.6726286e-29,0.090504274
'688001,20230131,1.9756808e-28,0.26771823
'002467,20230131,1.7765634e-29,0.19291341
'002336,20230131,5.3006725e-33,0.1993092
'000958,20230131,1.0,0.07264576
'002181,20230131,0.0,0.16707952
'002504,20230131,1.064234e-16,0.16850324
'002255,20230131,7.296015e-05,0.05466794
'002404,20230131,1.4648434e-11,0.48481146
'002355,20230131,4.4539914e-31,0.022103556
'600088,20230131,2.196223e-23,0.3933434
'603880,20230131,3.308249e-22,6.59053e-05
'601608,20230131,3.080136e-14,0.098726675
'000599,20230131,2.180728e-31,0.07878568
'600188,20230131,1.0,0.92725223
'603980,20230131,3.0011627e-21,0.0013505239
'300462,20230131,0.0,0.014684387
'300333,20230131,1.0,0.029475562
'300184,20230131,0.99395233,0.0013506036
'002579,20230131,2.3575671e-18,0.10026183
'002228,20230131,0.99776065,0.021314887
'601860,20230131,1.0,0.0014759416
'300562,20230131,1.0,0.32585606
'300233,20230131,1.0,0.12111104
'002479,20230131,0.0,0.0006110452
'002328,20230131,9.502152e-30,0.0029762364
'300084,20230131,0.0,0.32287908
'600242,20230131,1.0,0.96345955
'600513,20230131,0.1422049,0.13250677
'000002,20230131,1.0,0.9214776
'000753,20230131,1.0,0.011227111
'300539,20230131,1.0,0.064231634
'300268,20230131,1.0,0.9399422
'002695,20230131,0.16893674,0.009330728
'002422,20230131,8.1733115e-06,0.7005432
'002373,20230131,0.89235127,0.026401265
'002795,20230131,4.196849e-22,0.0016368406
'603355,20230131,6.6087174e-05,0.0696626
'300439,20230131,3.3253816e-14,0.0059606954
'300368,20230131,3.7474644e-22,0.00017686686
'002522,20230131,2.6455556e-23,0.009936559
'002273,20230131,1.0,0.106999114
'600319,20230131,0.0001094186,0.15249361
'002880,20230131,1.5237131e-30,0.01058487
'600448,20230131,3.292719e-33,0.00028262788
'000059,20230131,0.9999974,0.01252319
'000708,20230131,0.93646884,0.04519046
'002980,20230131,0.0,0.111448996
'600219,20230131,2.7911328e-22,0.0031024609
'600548,20230131,1.0,0.28253514
'601599,20230131,1.478966e-28,0.12933807
'000159,20230131,4.4321226e-18,0.12432135
'000608,20230131,4.3653547e-19,0.0057298285
'300215,20230131,0.0,0.0017659056
'603228,20230131,1.0,0.035798278
'603579,20230131,1.0,0.06352013
'688039,20230131,0.00020461438,0.00010143349
'000960,20230131,1.0,0.04276208
'600897,20230131,0.0,0.018244112
'603328,20230131,3.3613074e-11,0.036936536
'300444,20230131,1.2765843e-27,0.0037449563
'300315,20230131,6.768979e-29,0.031754978
'688139,20230131,1.0,0.96375763
'600997,20230131,1.0,0.04580048
'000860,20230131,1.1254674e-15,0.663942
'600435,20230131,0.0,0.06524412
'600682,20230131,1.0,0.6987191
'600535,20230131,1.0,0.5071213
'601002,20230131,5.601796e-15,0.001956935
'600782,20230131,1.0,0.0069181756
'000716,20230131,1.3239054e-08,0.076227106
'600307,20230131,0.9985146,0.0028773204
'600456,20230131,3.8809608e-07,0.13927001
'000616,20230131,0.0,6.335903e-05
'600207,20230131,2.13273e-18,0.021353098
'600556,20230131,7.7657615e-15,0.878998
'300790,20230131,0.99955994,0.12863028
'000903,20230131,0.99999917,0.04479642
'300527,20230131,6.6489334e-27,0.53534704
'300276,20230131,0.29083842,7.7833094e-05
'000803,20230131,7.1010086e-06,0.02196011
'300690,20230131,0.0,0.0010391427
'300427,20230131,2.1848632e-19,0.020877235
'300376,20230131,0.0,0.09567712
'002441,20230131,1.0,0.6741584
'603081,20230131,0.0,0.030593984
'600889,20230131,1.2979772e-15,0.09615263
'002310,20230131,8.6645477e-32,0.016139852
'603236,20230131,1.0,0.7955683
'601858,20230131,4.672214e-39,0.013455521
'603567,20230131,1.0,0.7415122
'603181,20230131,0.079275735,0.002256608
'002541,20230131,1.0,0.99060285
'002210,20230131,5.47227e-19,0.08336309
'600989,20230131,0.995576,0.046683222
'601958,20230131,0.0,0.002161568
'603336,20230131,0.0,0.011220496
'002261,20230131,1.0,0.95648205
'002530,20230131,1.0,0.10240609
'603416,20230131,0.0,0.0013953449
'002787,20230131,1.2225564e-09,0.006646349
'601929,20230131,2.3313388e-16,0.17136595
'002361,20230131,8.053175e-09,0.07125188
'002430,20230131,0.96535695,0.63344747
'603516,20230131,0.0,0.0036689988
'002687,20230131,1.0,0.96004176
'002892,20230131,0.0,0.002295403
'600985,20230131,1.0,0.8625544
'300307,20230131,0.0,0.00014476807
'300456,20230131,1.7166814e-24,0.010031952
'000972,20230131,8.990076e-15,6.8488014e-05
'600885,20230131,1.0,0.40356177
'300207,20230131,0.004623877,0.12655255
'300556,20230131,2.8737565e-19,0.00016006982
'600790,20230131,0.0,0.00097196223
'000667,20230131,0.0,0.025505222
'600527,20230131,0.0,9.770711e-05
'601010,20230131,4.9067865e-09,0.1080909
'600276,20230131,1.0,0.36871174
'000767,20230131,1.0,0.01333485
'600690,20230131,1.0,0.99962723
'000036,20230131,0.0,0.2592518
'600376,20230131,0.99999046,0.0023424702
'600215,20230131,1.6179817e-35,0.023662709
'000155,20230131,7.383188e-32,0.021845963
'601595,20230131,0.94570166,0.39366427
'600444,20230131,5.485284e-14,0.07246319
'600315,20230131,6.33774e-17,0.7966338
'000055,20230131,1.435031e-31,0.026380327
'603359,20230131,1.0,0.5028915
'002799,20230131,1.2215519e-09,0.14741561
'300364,20230131,3.455717e-12,0.0023499976
'300435,20230131,2.043163e-06,0.3893461
'000811,20230131,0.0,0.0021686337
'300682,20230131,0.6526596,0.9935814
'300264,20230131,1.0,0.008829843
'300535,20230131,0.0,0.0054700295
'603508,20230131,3.112228e-28,0.010021894
'002699,20230131,0.0,0.016963651
'603259,20230131,1.0,0.6370793
'300782,20230131,1.0,0.10676651
'000911,20230131,0.004684161,0.0026133596
'600539,20230131,4.3715003e-28,0.12058063
'600268,20230131,1.0,0.5682018
'000679,20230131,1.8637519e-25,0.48115388
'600439,20230131,2.5261097e-32,0.13857184
'600368,20230131,4.3403897e-30,0.0019608047
'000779,20230131,1.5750291e-29,0.8077683
'000028,20230131,1.0,0.9878805
'300319,20230131,5.502602e-19,0.6531705
'300448,20230131,0.0,0.0006479112
'002202,20230131,0.0,0.00075939845
'002553,20230131,3.9961554e-25,0.22318405
'300219,20230131,0.0,0.00017322574
'300548,20230131,1.6346082e-27,0.015938235
'002302,20230131,4.5730995e-15,0.8025391
'002453,20230131,1.0,0.76360506
'603093,20230131,1.0,0.51675826
'603882,20230131,5.711079e-24,0.01989865
'603982,20230131,5.858102e-12,0.0060746423
'002506,20230131,0.0,0.20188284
'000839,20230131,0.67707336,0.031879745
'603697,20230131,2.7913686e-36,0.0005516386
'603520,20230131,1.0,0.3412287
'002406,20230131,0.0,0.0015180514
'603797,20230131,2.8763177e-30,0.0004405355
'002357,20230131,5.2396824e-31,0.9146326
'601777,20230131,3.7996843e-17,0.0011277308
'600511,20230131,0.0,0.9428654
'000100,20230131,1.0,0.07478239
'000651,20230131,0.99957865,0.6703917
'600340,20230131,0.0,0.0022054666
'601677,20230131,4.6545065e-07,0.18520404
'601126,20230131,0.0,0.09338756
'000751,20230131,5.847856e-30,0.009751702
'300460,20230131,1.0,0.53249466
'300331,20230131,0.9965887,0.01239501
'300560,20230131,2.7112873e-18,0.00090881565
'300231,20230131,4.0982086e-21,8.218151e-05
'300086,20230131,1.5745124e-14,0.083850235
'002518,20230131,0.9999999,0.0749366
'603689,20230131,6.0305814e-17,0.0029659236
'002249,20230131,0.0,0.004036676
'300403,20230131,0.0,0.011085524
'300352,20230131,0.00024367226,0.0015620355
'601901,20230131,1.0,0.011697076
'002418,20230131,9.675347e-22,0.93209565
'000927,20230131,1.0,0.0059422464
'002349,20230131,1.0,0.8554748
'603789,20230131,7.0655507e-22,0.0001381127
'601801,20230131,2.1319353e-08,0.0012554169
'688598,20230131,1.0,0.9706223
'300503,20230131,0.0,0.00010414786
'300252,20230131,0.9999622,0.0023335146
'600094,20230131,0.0,0.49069107
'000632,20230131,0.99999857,0.81661683
'600223,20230131,3.0249426e-29,0.30153635
'600572,20230131,1.0,0.55482477
'000063,20230131,1.0,0.934793
'000732,20230131,0.0,0.026215514
'600323,20230131,1.0,0.93775517
'300198,20230131,1.775811e-22,0.01619481
'002565,20230131,7.356597e-08,0.07254958
'002234,20230131,5.40062e-34,0.29331058
'002083,20230131,1.0,0.5630279
'002465,20230131,4.7881585e-32,0.00049704174
'688003,20230131,1.0,0.23716383
'002334,20230131,0.0,0.011244147
'300098,20230131,1.0,0.19859351
'603212,20230131,1.0,0.9945635
'002183,20230131,0.0,0.35745054
'601038,20230131,0.0,5.271764e-05
'003816,20230131,1.0,0.08844145
'601669,20230131,1.0,0.25856632
'601138,20230131,1.0,0.02366141
'603990,20230131,1.8275838e-19,0.05205241
'600198,20230131,0.0,0.026163807
'000589,20230131,1.9019806e-13,0.05996372
'601618,20230131,1.0,0.09016674
'603890,20230131,3.2993757e-30,0.0014977725
'600098,20230131,0.99999857,0.08898862
'601718,20230131,7.085796e-14,0.057094444
'002345,20230131,5.5511527e-28,0.011747035
'002414,20230131,0.0,0.000347848
'002245,20230131,1.0,0.109645054
'603685,20230131,0.0,0.008044017
'002514,20230131,0.0,0.3339583
'603363,20230131,8.681087e-10,0.020365585
'000012,20230131,4.916704e-33,0.037537698
'600403,20230131,1.0,0.81039983
'600352,20230131,1.0,0.77162415
'600503,20230131,0.0,0.013129671
'600252,20230131,1.0,0.005046695
'002338,20230131,6.5847206e-27,0.0047723404
'002469,20230131,0.0,0.07683688
'300094,20230131,1.0,0.09220138
'300223,20230131,1.0,0.7576741
'300572,20230131,1.0,0.32159188
'300194,20230131,0.0,0.011945577
'000856,20230131,0.0,6.510523e-05
'002238,20230131,1.1386642e-23,0.54938495
'002569,20230131,6.259963e-39,0.14584616
'300323,20230131,1.0,0.6788854
'300472,20230131,1.0,0.080768034
'300240,20230131,0.0,0.0030160376
'300511,20230131,3.5592895e-24,0.012062731
'000935,20230131,0.0,0.07178884
