code,date,value1,value2
'600529,20230131,1.5525587e-06,0.9895751
'002882,20230131,0.039815288,0.95421433
'002982,20230131,1.0,0.9996062
'002697,20230131,1.0,0.9465618
'603506,20230131,0.892154,0.9706889
'002420,20230131,9.555793e-10,0.8426161
'002371,20230131,0.0,0.013918444
'601939,20230131,0.0014577368,0.9736362
'603357,20230131,0.99999154,0.9690299
'002797,20230131,1.9100983e-17,0.66528964
'002520,20230131,1.0,0.995477
'002271,20230131,0.9992066,0.0137210945
'600366,20230131,1.0,0.9814332
'601100,20230131,5.0077903e-33,8.8880086e-05
'000026,20230131,1.0,0.94115746
'000777,20230131,6.7609646e-05,0.982668
'600266,20230131,1.0,0.96027446
'601000,20230131,1.879787e-12,0.52953815
'600537,20230131,1.0,0.9899894
'000677,20230131,1.0,0.8505783
'600780,20230131,1.0,0.9998437
'300546,20230131,3.4199207e-24,0.94929516
'300217,20230131,1.0,0.9321905
'600895,20230131,1.0,0.9615782
'000962,20230131,1.0,0.99528617
'300446,20230131,1.5349497e-37,0.91022104
'300317,20230131,1.0,0.99307877
'000862,20230131,1.0,0.62447035
'600995,20230131,1.0,0.9207875
'000595,20230131,1.0,0.96537626
'601155,20230131,1.0,0.8802859
'600462,20230131,1.0,0.6154397
'600333,20230131,1.0,0.9995454
'000722,20230131,6.508987e-23,0.9093679
'600184,20230131,1.0,0.9390031
'600562,20230131,3.805087e-21,0.4324546
'600233,20230131,1.0,0.592401
'000622,20230131,9.566975e-13,0.36355793
'600084,20230131,1.0,0.9331077
'688588,20230131,1.0101406e-06,0.94157624
'601811,20230131,1.0,0.9703331
'300242,20230131,1.2502613e-11,0.9474588
'300513,20230131,5.834613e-10,0.76900476
'603799,20230131,0.00017080843,0.49725285
'000937,20230131,0.0,0.848294
'002408,20230131,1.0,0.99460065
'300342,20230131,1.0,0.7367623
'300413,20230131,0.36280778,0.16691867
'000837,20230131,1.441407e-07,0.940761
'002259,20230131,2.0685716e-26,0.31736964
'603699,20230131,1.0,0.99901354
'002508,20230131,1.0,0.8909524
'601128,20230131,1.0,0.9003392
'601028,20230131,1.0,0.15132341
'002193,20230131,1.0,0.7316665
'002324,20230131,1.0,0.9623963
'002475,20230131,1.0,0.75350034
'300088,20230131,1.0,0.6446725
'002093,20230131,1.9965191e-32,0.9752585
'300188,20230131,1.0,0.88757867
'002224,20230131,0.00023151992,0.123609185
'002575,20230131,1.0,0.88872427
'000929,20230131,1.0,0.8546306
'002347,20230131,0.9999993,0.97095346
'603787,20230131,1.0,0.9221889
'002416,20230131,1.0,0.98420876
'603530,20230131,1.0,0.9918217
'603687,20230131,1.0,0.9461601
'002247,20230131,1.0,0.99760747
'000829,20230131,0.9971603,0.98103744
'002516,20230131,1.0,0.9680797
'603992,20230131,1.0,0.9461035
'300096,20230131,1.0,0.9247166
'601872,20230131,1.0,0.83205783
'300221,20230131,1.0,0.99440455
'300570,20230131,0.0,0.86349636
'300196,20230131,0.8631733,0.81995136
'300321,20230131,8.662371e-05,0.5838012
'300470,20230131,3.6757964e-14,0.35245475
'000010,20230131,1.0,0.99907374
'600350,20230131,1.0,0.9269718
'600501,20230131,0.99997663,0.42274514
'600250,20230131,1.0,0.6936757
'600096,20230131,1.0,0.89561725
'000630,20230131,1.0,0.5032063
'600221,20230131,8.570899e-15,0.9841197
'600570,20230131,0.059399553,0.39217553
'000061,20230131,7.869817e-21,0.9690699
'600196,20230131,0.9998969,0.0010948542
'600321,20230131,1.0,0.99845016
'601616,20230131,0.99999964,0.96331495
'000587,20230131,1.0,0.080051884
'600470,20230131,0.9999895,0.92189944
'000825,20230131,0.0,0.523368
'300401,20230131,3.9399e-06,0.9872356
'300350,20230131,1.9520611e-12,0.94634515
'000925,20230131,1.0,0.85618263
'300501,20230131,1.0,0.999683
'300250,20230131,1.0,0.9772374
'002567,20230131,1.0,0.9843277
'688101,20230131,0.18344043,0.9080119
'000858,20230131,0.9992095,0.111156896
'002236,20230131,5.4298413e-11,0.23644333
'002081,20230131,1.0,0.99203813
'688001,20230131,1.0,0.9635336
'002467,20230131,1.0,0.9992411
'002336,20230131,1.0,0.94617695
'000958,20230131,0.0,0.49886248
'002181,20230131,1.0,0.97369325
'002504,20230131,1.0,0.8971243
'002255,20230131,4.237415e-17,0.48265046
'002404,20230131,1.0,0.47564825
'002355,20230131,1.0,0.9924184
'600088,20230131,0.0003161001,0.76147103
'603880,20230131,1.0,0.99818856
'601608,20230131,2.1276396e-10,0.40027958
'000599,20230131,1.0,0.9722673
'600188,20230131,1.0,0.088789694
'603980,20230131,1.0,0.9899582
'300462,20230131,1.0,0.9411581
'300333,20230131,3.1120324e-09,0.8284923
'300184,20230131,0.00018546113,0.9622225
'002579,20230131,1.0,0.988775
'002228,20230131,1.4894266e-16,0.7411612
'601860,20230131,0.004817727,0.96145266
'300562,20230131,0.057074472,0.98320377
'300233,20230131,1.1430139e-27,0.89324504
'002479,20230131,1.0,0.99026126
'002328,20230131,1.0,0.6453518
'300084,20230131,1.0,0.8643237
'600242,20230131,1.17515e-38,0.96786624
'600513,20230131,0.9998739,0.6550791
'000002,20230131,1.0,0.19596985
'000753,20230131,1.0,0.9781326
'300539,20230131,7.835553e-06,0.9738932
'300268,20230131,1.0,0.10718319
'002695,20230131,0.9995432,0.9986307
'002422,20230131,1.0,0.97659
'002373,20230131,1.1369787e-18,0.77532357
'002795,20230131,1.0,0.99330467
'603355,20230131,4.7095255e-06,0.95417833
'300439,20230131,1.0,0.98177445
'300368,20230131,1.0,0.9927706
'002522,20230131,1.0,0.98574907
'002273,20230131,0.0,0.816842
'600319,20230131,2.4310253e-05,0.89062613
'002880,20230131,1.0,0.9997553
'600448,20230131,1.0,0.93386424
'000059,20230131,8.898412e-34,0.7925593
'000708,20230131,0.6612862,0.810313
'002980,20230131,1.0,0.9864981
'600219,20230131,1.0,0.97906816
'600548,20230131,0.0,0.88364255
'601599,20230131,1.0,0.9741872
'000159,20230131,0.76406187,0.90310246
'000608,20230131,1.0,0.9997003
'300215,20230131,1.0,0.9843018
'603228,20230131,0.0,0.89574206
'603579,20230131,0.9999968,0.9766051
'688039,20230131,1.0,0.9920896
'000960,20230131,1.0,0.9562088
'600897,20230131,1.0,0.995018
'603328,20230131,1.0,0.8373803
'300444,20230131,0.27937603,0.9924723
'300315,20230131,4.7970357e-09,0.9212464
'688139,20230131,0.0,0.18504255
'600997,20230131,7.109563e-08,0.95900387
'000860,20230131,1.0,0.3289715
'600435,20230131,1.0,0.98771626
'600682,20230131,2.5991043e-28,0.08404843
'600535,20230131,1.0890351e-24,0.887624
'601002,20230131,2.5227593e-09,0.96614933
'600782,20230131,4.8089343e-17,0.8146781
'000716,20230131,1.0,0.99793774
'600307,20230131,0.88584423,0.986605
'600456,20230131,3.196423e-24,0.78619057
'000616,20230131,1.0,0.9922855
'600207,20230131,1.0,0.9968605
'600556,20230131,1.0,0.88892263
'300790,20230131,3.9460706e-27,0.54728556
'000903,20230131,0.9999987,0.15931101
'300527,20230131,0.9999982,0.5153323
'300276,20230131,0.00010443437,0.99252653
'000803,20230131,0.9999999,0.9980756
'300690,20230131,1.0,0.98731065
'300427,20230131,1.0,0.84429586
'300376,20230131,1.0,0.8833397
'002441,20230131,1.0,0.9438298
'603081,20230131,1.0,0.93421084
'600889,20230131,1.0,0.55116045
'002310,20230131,1.0,0.9976464
'603236,20230131,3.5958897e-10,0.30817673
'601858,20230131,1.0,0.9984072
'603567,20230131,3.0531456e-08,0.2542464
'603181,20230131,0.99754095,0.9854848
'002541,20230131,2.3090788e-31,0.31050313
'002210,20230131,1.0,0.7461951
'600989,20230131,0.01349029,0.15233561
'601958,20230131,1.0,0.9980489
'603336,20230131,1.0,0.9966537
'002261,20230131,1.0,0.21422815
'002530,20230131,2.7621814e-17,0.99592674
'603416,20230131,1.0,0.9681873
'002787,20230131,1.0,0.9204123
'601929,20230131,1.0,0.75796294
'002361,20230131,1.0,0.89131653
'002430,20230131,1.0,0.9880029
'603516,20230131,1.0,0.9843492
'002687,20230131,1.0,0.12038978
'002892,20230131,1.0,0.9462107
'600985,20230131,1.4707107e-38,0.63819414
'300307,20230131,1.0,0.93352985
'300456,20230131,8.1731974e-05,0.9895543
'000972,20230131,1.0,0.9919219
'600885,20230131,2.2521305e-33,0.90632284
'300207,20230131,1.0,0.9393328
'300556,20230131,0.99991107,0.994505
'600790,20230131,1.0,0.9990846
'000667,20230131,1.0,0.8202499
'600527,20230131,1.0,0.9999528
'601010,20230131,1.0,0.99949694
'600276,20230131,9.617832e-05,0.77903163
'000767,20230131,0.00011710278,0.8599019
'600690,20230131,0.9986487,0.007902449
'000036,20230131,1.0,0.6997515
'600376,20230131,1.0,0.99910307
'600215,20230131,0.99999976,0.82228154
'000155,20230131,1.0,0.59913033
'601595,20230131,1.0,0.2756583
'600444,20230131,0.9999821,0.87458533
'600315,20230131,1.0,0.96926916
'000055,20230131,1.0,0.88666284
'603359,20230131,1.0,0.91843843
'002799,20230131,1.0,0.91363776
'300364,20230131,1.0,0.99064285
'300435,20230131,0.99195075,0.78865767
'000811,20230131,1.0,0.9942445
'300682,20230131,0.99999785,0.057946015
'300264,20230131,0.9999993,0.9613179
'300535,20230131,1.0,0.8753144
'603508,20230131,1.0,0.995598
'002699,20230131,1.0,0.99004817
'603259,20230131,0.99998677,0.7142246
'300782,20230131,0.99993527,0.8603459
'000911,20230131,1.0,0.9868803
'600539,20230131,1.0,0.83173424
'600268,20230131,0.001927285,0.9653818
'000679,20230131,1.0,0.87423795
'600439,20230131,1.0,0.95039314
'600368,20230131,1.0,0.9173165
'000779,20230131,1.0,0.84837407
'000028,20230131,1.0,0.88814616
'300319,20230131,5.388062e-21,0.6226181
'300448,20230131,1.0,0.9905704
'002202,20230131,1.0,0.9760681
'002553,20230131,1.0,0.96561104
'300219,20230131,1.0,0.99583685
'300548,20230131,1.0,0.9492451
'002302,20230131,1.0,0.9921411
'002453,20230131,9.8943485e-11,0.051933557
'603093,20230131,9.7435195e-06,0.55385774
'603882,20230131,1.0,0.64793384
'603982,20230131,1.0,0.98622185
'002506,20230131,1.0,0.604552
'000839,20230131,1.2690125e-38,0.90421385
'603697,20230131,1.0,0.9996854
'603520,20230131,2.0077855e-31,0.60897124
'002406,20230131,1.0,0.9451037
'603797,20230131,1.0,0.99253064
'002357,20230131,1.0,0.4118611
'601777,20230131,1.0,0.9462716
'600511,20230131,1.0,0.9919377
'000100,20230131,0.99999845,0.5453265
'000651,20230131,1.0,0.56581813
'600340,20230131,1.0,0.9326093
'601677,20230131,1.0,0.32624745
'601126,20230131,1.0,0.9983317
'000751,20230131,0.9955089,0.84213656
'300460,20230131,0.0,0.96983755
'300331,20230131,0.03423525,0.7739217
'300560,20230131,6.75062e-36,0.8814331
'300231,20230131,0.028223185,0.9932447
'300086,20230131,1.0,0.9231983
'002518,20230131,1.0,0.9979456
'603689,20230131,1.0,0.9904497
'002249,20230131,1.0,0.9350174
'300403,20230131,1.0,0.9690626
'300352,20230131,1.0209412e-38,0.9054632
'601901,20230131,1.8247791e-16,0.9926367
'002418,20230131,0.9088037,0.9407479
'000927,20230131,0.0012298287,0.9166986
'002349,20230131,0.9999981,0.9818941
'603789,20230131,0.023249721,0.958853
'601801,20230131,1.0,0.98734564
'688598,20230131,1.0,0.9096384
'300503,20230131,1.0,0.99395776
'300252,20230131,1.0,0.92862815
'600094,20230131,1.0,0.9358404
'000632,20230131,0.21235515,0.9560273
'600223,20230131,1.0,0.98508656
'600572,20230131,0.9999995,0.111743756
'000063,20230131,1.9257043e-09,0.71309
'000732,20230131,1.0,0.99741143
'600323,20230131,1.0,0.21230434
'300198,20230131,1.0,0.99917537
'002565,20230131,1.0,0.99474347
'002234,20230131,1.0,0.865987
'002083,20230131,4.830394e-07,0.94186777
'002465,20230131,1.0,0.9715694
'688003,20230131,6.1989267e-28,0.81029594
'002334,20230131,1.0,0.989814
'300098,20230131,4.4810418e-14,0.83303225
'603212,20230131,1.0,0.68978506
'002183,20230131,1.0,0.9929
'601038,20230131,1.0,0.9960228
'003816,20230131,2.548117e-18,0.96644884
'601669,20230131,8.470332e-38,0.9600846
'601138,20230131,0.999964,0.970456
'603990,20230131,1.0,0.99267983
'600198,20230131,1.0,0.9432221
'000589,20230131,1.9519379e-16,0.5886103
'601618,20230131,1.0,0.7634835
'603890,20230131,1.0,0.9559958
'600098,20230131,1.9188476e-17,0.8792771
'601718,20230131,1.0,0.7207719
'002345,20230131,1.0,0.9902722
'002414,20230131,1.0,0.7959794
'002245,20230131,5.883908e-29,0.98765135
'603685,20230131,1.0,0.9505549
'002514,20230131,1.0,0.9948695
'603363,20230131,1.0,0.99414814
'000012,20230131,1.0,0.97394705
'600403,20230131,3.733093e-09,0.44753975
'600352,20230131,1.9669226e-18,0.0030120956
'600503,20230131,1.0,0.9728645
'600252,20230131,4.3269947e-32,0.9827214
'002338,20230131,1.0,0.9869538
'002469,20230131,1.0,0.9846629
'300094,20230131,1.1236647e-09,0.9816574
'300223,20230131,0.0,0.11367606
'300572,20230131,1.0,0.93845004
'300194,20230131,1.0,0.9925707
'000856,20230131,1.0,0.97855204
'002238,20230131,1.0,0.86308473
'002569,20230131,1.0,0.98894495
'300323,20230131,6.9234317e-34,0.20812257
'300472,20230131,9.708872e-07,0.84749526
'300240,20230131,1.0,0.983745
'300511,20230131,0.9439982,0.9496326
'000935,20230131,1.0,0.96838063
'300340,20230131,1.0,0.99221826
'300411,20230131,1.0,0.99636805
'600460,20230131,0.0,0.033757217
'000597,20230131,1.0,0.99720734
'601606,20230131,1.0,0.85668594
'600331,20230131,9.32862e-05,0.94081306
'000720,20230131,1.4512933e-16,0.95546544
'600186,20230131,0.0017280573,0.96755177
'600560,20230131,1.0,0.95247185
'600231,20230131,1.0,0.76772517
'000620,20230131,1.0,0.9985536
'002191,20230131,1.0,0.8159191
'603551,20230131,1.0,0.984903
'603200,20230131,1.0,0.99993706
'000948,20230131,1.0,0.9967224
'002326,20230131,1.0,0.99536127
'688011,20230131,1.0,0.9247363
'002091,20230131,1.0,0.9546527
'603300,20230131,1.0,0.9641079
'002226,20230131,1.0,0.9877237
'000848,20230131,1.0,0.9907906
'688111,20230131,0.9999988,0.7122942
'002577,20230131,1.0,0.92560333
'605001,20230131,1.0,0.9970431
'600868,20230131,1.3956423e-23,0.32717466
'603060,20230131,1.0,0.997393
'002146,20230131,1.0,0.6896277
'688520,20230131,1.0,0.557924
'603586,20230131,1.0,0.99819535
'002617,20230131,1.0,0.14507592
'600968,20230131,0.89983845,0.9838472
'603160,20230131,1.0,0.65004015
'603486,20230131,1.0,0.98114336
'002046,20230131,1.0,0.12315177
'002717,20230131,1.0,0.92202455
'002802,20230131,1.0,0.928638
'300819,20230131,1.0,0.9973386
'002902,20230131,1.0,0.9986701
'300020,20230131,2.6101716e-29,0.8101885
'300771,20230131,0.019563371,0.98899627
'600815,20230131,1.0,0.96997166
'300297,20230131,1.0,0.9986394
'300120,20230131,1.0,0.29391888
'300671,20230131,8.776772e-28,0.6816441
'300397,20230131,1.0,0.98523104
'600600,20230131,1.0,0.013281666
