code,date,value1,value2
'600177,20230221,0.80933553,0.5433561
'000566,20230221,0.5920115,0.7359736
'600491,20230221,0.814776,0.8674336
'002859,20230221,0.99556667,0.9778872
'300366,20230221,0.9164365,0.9829448
'300437,20230221,0.36838296,0.11402369
'000813,20230221,0.15809685,0.7462781
'300680,20230221,0.99846905,0.98123276
'300266,20230221,0.9468923,0.8313224
'300537,20230221,0.8552571,0.8873317
'300780,20230221,0.39025465,0.64269984
'000913,20230221,0.9655604,0.9510294
'600546,20230221,0.004138303,0.049931396
'600217,20230221,0.15377541,0.70935476
'000606,20230221,0.62661755,0.38673982
'000157,20230221,0.5230072,0.24517386
'600446,20230221,0.92083216,0.87803745
'603477,20230221,0.6627766,0.783347
'603326,20230221,0.35185167,0.18474919
'600999,20230221,0.98019034,0.79751456
'002200,20230221,0.84663117,0.92203176
'002551,20230221,0.19446991,0.64322615
'603577,20230221,0.44644088,0.60658574
'603226,20230221,0.48671523,0.42624494
'002300,20230221,0.48562434,0.69255936
'688037,20230221,0.2991463,0.8383314
'002451,20230221,0.40981475,0.72938323
'600558,20230221,0.5949663,0.48117822
'002990,20230221,0.9994357,0.9818761
'000718,20230221,0.00234828,0.1363614
'000049,20230221,0.13897789,0.808102
'600458,20230221,0.2746434,0.65059483
'002890,20230221,0.50775355,0.59240997
'600309,20230221,0.020892914,0.088188276
'002263,20230221,0.14350127,0.56454176
'002532,20230221,0.19302751,0.02986255
'603345,20230221,0.8993661,0.95453346
'002785,20230221,0.979082,0.9640249
'300378,20230221,0.978728,0.9935493
'300429,20230221,0.92875963,0.8652175
'002363,20230221,0.779808,0.92041653
'002432,20230221,0.9059605,0.9011213
'300278,20230221,0.9036638,0.8868595
'300529,20230221,0.9316597,0.5637269
'002685,20230221,0.450814,0.7637264
'000665,20230221,0.93970424,0.96723884
'600792,20230221,0.011214028,0.09680869
'601012,20230221,0.31755593,0.755284
'600525,20230221,0.96949804,0.8994625
'600692,20230221,0.61849236,0.6115844
'000034,20230221,0.09532894,0.2577792
'600425,20230221,0.54487693,0.47900206
'600987,20230221,0.09170486,0.71275663
'603338,20230221,0.96056527,0.8635429
'300305,20230221,0.9851295,0.9868508
'300454,20230221,0.454752,0.8834734
'600887,20230221,0.9750201,0.9341377
'000970,20230221,0.40644535,0.77844274
'688029,20230221,0.9109066,0.6718244
'300205,20230221,0.061857358,0.3248173
'300554,20230221,0.8926345,0.96059555
'603569,20230221,0.67308205,0.7513107
'603238,20230221,0.44758773,0.7075347
'300792,20230221,0.6746161,0.63627774
'688058,20230221,0.93518776,0.77246296
'000901,20230221,0.14509118,0.3672283
'300525,20230221,0.9708708,0.95275104
'300274,20230221,0.92786205,0.8555015
'601827,20230221,0.44991714,0.6624735
'002689,20230221,0.080633,0.5592821
'603518,20230221,0.4903616,0.6000379
'688158,20230221,0.003912082,0.10615565
'000801,20230221,0.2223948,0.5902277
'300692,20230221,0.041817863,0.08294557
'002789,20230221,0.2531899,0.7243613
'300425,20230221,0.7081179,0.5163281
'300374,20230221,0.95654666,0.7287522
'000045,20230221,0.76187736,0.92561907
'600305,20230221,0.60990375,0.6360014
'601163,20230221,0.5251311,0.6393673
'603083,20230221,0.21198668,0.23218338
'688025,20230221,0.7061072,0.8930273
'002443,20230221,0.0576056,0.16763815
'002312,20230221,0.8146378,0.6100428
'300558,20230221,0.97156423,0.9629522
'300209,20230221,0.95254743,0.86470896
'002543,20230221,0.13174745,0.20645365
'603183,20230221,0.7339187,0.71995705
'002212,20230221,0.9968029,0.99973994
'300458,20230221,0.98820937,0.97489345
'300309,20230221,0.95827085,0.96399707
'000038,20230221,0.9006297,0.92639023
'600378,20230221,0.41145435,0.7889805
'600429,20230221,0.6953236,0.47411555
'000669,20230221,0.3388432,0.7159841
'600278,20230221,0.6427747,0.77385896
'600529,20230221,0.6305902,0.500862
'002882,20230221,0.5050475,0.50378656
'002982,20230221,0.002825152,0.14932236
'002697,20230221,0.014031431,0.0952547
'603506,20230221,0.055055648,0.1489448
'002420,20230221,0.28164935,0.7658815
'002371,20230221,0.9991536,0.99921536
'601939,20230221,0.12888132,0.22151387
'603357,20230221,0.06264561,0.15942863
'002797,20230221,0.96810853,0.86798644
'002520,20230221,0.9512581,0.9735834
'002271,20230221,0.7026088,0.63385713
'600366,20230221,0.18905066,0.7276425
'601100,20230221,0.748512,0.61222196
'000026,20230221,0.4107345,0.4937012
'000777,20230221,0.50275314,0.4895539
'600266,20230221,0.2980561,0.38760328
'601000,20230221,0.07194949,0.08909502
'600537,20230221,0.06800278,0.48480994
'000677,20230221,0.10535657,0.063814655
'600780,20230221,0.059466857,0.63330543
'300546,20230221,0.40741897,0.913991
'300217,20230221,0.93371814,0.71798587
'600895,20230221,0.032507986,0.13458203
'000962,20230221,0.12261669,0.2842279
'300446,20230221,0.68159544,0.71165806
'300317,20230221,0.97578514,0.974755
'000862,20230221,0.8758964,0.94587564
'600995,20230221,0.9747731,0.8748595
'000595,20230221,0.73218876,0.84572685
'601155,20230221,0.9910959,0.8406576
'600462,20230221,0.5583932,0.91951424
'600333,20230221,0.30650344,0.46494126
'000722,20230221,0.7833614,0.6328222
'600184,20230221,0.15034279,0.5066566
'600562,20230221,0.98104286,0.98576593
'600233,20230221,0.30641016,0.47057182
'000622,20230221,0.027535519,0.08143768
'600084,20230221,0.16122511,0.57843196
'688588,20230221,0.7530713,0.9490071
'601811,20230221,0.2771152,0.68406546
'300242,20230221,0.95899945,0.8703967
'300513,20230221,0.9773322,0.9805845
'603799,20230221,0.32835388,0.7165729
'000937,20230221,0.039649297,0.024901612
'002408,20230221,0.4006068,0.8590804
'300342,20230221,0.34642372,0.68818086
'300413,20230221,0.66811615,0.74611
'688488,20230221,0.9861854,0.87162
'000837,20230221,0.93579525,0.91646457
'002259,20230221,0.77822524,0.76941055
'603699,20230221,0.60799086,0.65355855
'002508,20230221,0.5355838,0.4448908
'601128,20230221,0.7006236,0.71837205
'601028,20230221,0.99273926,0.99944836
'002193,20230221,0.7991225,0.56722164
'002324,20230221,0.55539834,0.7677692
'002475,20230221,0.9976145,0.9931853
'300088,20230221,0.9626407,0.9664266
'002093,20230221,0.8156638,0.8837585
'300188,20230221,0.97458297,0.95008314
'002224,20230221,0.32780686,0.74247396
'002575,20230221,0.021142503,0.06375879
'000929,20230221,0.9822677,0.9069525
'002347,20230221,0.45787275,0.89401364
'603787,20230221,0.9124277,0.91518307
'002416,20230221,0.8593643,0.9658463
'603530,20230221,0.30188385,0.6142734
'603687,20230221,0.3059422,0.21346755
'002247,20230221,0.33972484,0.40807348
'000829,20230221,0.9573397,0.95989734
'002516,20230221,0.6657989,0.80975044
'603992,20230221,0.5108439,0.503604
'300096,20230221,0.9697759,0.96767944
'601872,20230221,0.122674786,0.17928949
'300221,20230221,0.97822875,0.9454504
'300570,20230221,0.93186855,0.8258803
'300196,20230221,0.8089742,0.6410954
'300321,20230221,0.5069031,0.46227783
'300470,20230221,0.9818808,0.9669643
'000010,20230221,0.9315308,0.9219287
'600350,20230221,0.7187829,0.52837855
'600501,20230221,0.19570972,0.20352404
'600250,20230221,0.21691886,0.5387641
'600096,20230221,0.1130008,0.25273773
'000630,20230221,0.04446106,0.04309011
'600221,20230221,0.9842582,0.8342827
'600570,20230221,0.83929783,0.92194784
'000061,20230221,0.83055675,0.39702314
'600196,20230221,0.7977199,0.74050254
'600321,20230221,0.7799522,0.5546581
'601616,20230221,0.9943663,0.95159775
'000587,20230202,0.99965334,0.9977634
'600470,20230221,0.015663957,0.14847285
'000825,20230221,0.021934848,0.10306538
'300401,20230221,0.8196486,0.84377426
'300350,20230221,0.74509084,0.75847787
'000925,20230221,0.83044344,0.698535
'300501,20230221,0.7981584,0.709215
'300250,20230221,0.98962617,0.9785781
'002567,20230221,0.17738916,0.33787704
'688101,20230221,0.60757893,0.6398478
'000858,20230221,0.88257295,0.9545665
'002236,20230221,0.65087557,0.8180713
'002081,20230221,0.19468041,0.13894182
'688001,20230221,0.57521605,0.66232497
'002467,20230221,0.77649146,0.95705205
'002336,20230221,0.9049434,0.58223426
'000958,20230221,0.6574535,0.55417407
'002181,20230221,0.97800875,0.9830692
'002504,20230221,0.9785861,0.9502209
'002255,20230221,0.5039223,0.68991077
'002404,20230221,0.82772094,0.8357922
'002355,20230221,0.08855113,0.24279469
'600088,20230221,0.49248433,0.745631
'603880,20230221,0.30788583,0.42618433
'601608,20230221,0.65782046,0.48951527
'000599,20230221,0.26842827,0.5227943
'600188,20230221,0.054350555,0.41204312
'603980,20230221,0.8916495,0.891526
'300462,20230221,0.86154795,0.8845499
'300333,20230221,0.9825717,0.99786997
'300184,20230221,0.9310252,0.90913963
'002579,20230221,0.86802864,0.7407272
'002228,20230221,0.9658381,0.7489379
'601860,20230221,0.7176865,0.3563175
'300562,20230221,0.9142872,0.36875272
'300233,20230221,0.99980015,0.96524096
'002479,20230221,0.80731523,0.80093896
'002328,20230221,0.3822321,0.65628695
'300084,20230221,0.96728057,0.8982104
'600242,20230221,0.7797174,0.48218587
'600513,20230221,0.16008034,0.33058926
'000002,20230221,0.8528361,0.5551155
'000753,20230221,0.40255773,0.80593514
'300539,20230221,0.75980985,0.86952
'300268,20230221,0.41655603,0.5186613
'002695,20230221,0.97201747,0.8090652
'002422,20230221,0.82897115,0.8382755
'002373,20230221,0.2569453,0.6477202
'002795,20230221,0.47704726,0.7419769
'603355,20230221,0.18223579,0.3235401
'300439,20230221,0.45706135,0.6517973
'300368,20230221,0.9636434,0.99836403
'002522,20230221,0.6873541,0.86292964
'002273,20230221,0.9724043,0.9673012
'600319,20230221,0.9627127,0.8790791
'002880,20230221,0.6773172,0.6482473
'600448,20230221,0.29382807,0.2672099
'000059,20230221,0.95973754,0.3853863
'000708,20230221,0.19125612,0.43559444
'002980,20230221,0.82076645,0.8512172
'600219,20230221,0.022538984,0.12361177
'600548,20230221,0.81266135,0.29508537
'601599,20230221,0.6255774,0.71204823
'000159,20230221,0.26289684,0.19502534
'000608,20230221,0.034451503,0.1219625
'300215,20230221,0.9908112,0.9793316
'603228,20230221,0.95711714,0.8974486
'603579,20230221,0.006383758,0.033022836
'688039,20230221,0.9569098,0.9666236
'000960,20230221,0.008996535,0.04277939
'600897,20230221,0.75851524,0.6205719
'603328,20230221,0.85410815,0.9539165
'300444,20230221,0.9155605,0.8365652
'300315,20230221,0.8793311,0.9023584
'688139,20230221,0.65134156,0.91672784
'600997,20230221,0.024912154,0.061838325
'000860,20230221,0.032333333,0.26566654
'600435,20230221,0.66204226,0.8353365
'600682,20230221,0.23828326,0.18828097
'600535,20230221,0.011938449,0.030548576
'601002,20230221,0.13450952,0.34755084
'600782,20230221,0.23211546,0.18096922
'000716,20230221,0.798645,0.709387
'600307,20230221,0.028379822,0.07678708
'600456,20230221,0.41906825,0.88229746
'000616,20230221,0.96080565,0.9773867
'600207,20230221,0.62176716,0.54446876
'600556,20230221,0.966509,0.90139014
'300790,20230221,0.43193668,0.4159532
'000903,20230221,0.051994774,0.26159868
'300527,20230221,0.60645103,0.4650749
'300276,20230221,0.7017845,0.9138185
'000803,20230221,0.7189382,0.8229414
'300690,20230221,0.31383026,0.87943566
'300427,20230221,0.8797623,0.8663457
'300376,20230221,0.85914797,0.953589
'002441,20230221,0.6305946,0.9020344
'603081,20230221,0.51810604,0.62799144
'688027,20230221,0.9592538,0.87631464
'600889,20230221,0.91147965,0.9595677
'002310,20230221,0.9049583,0.9388191
'603236,20230221,0.805696,0.9267964
'601858,20230221,0.19053297,0.8147238
'603567,20230221,0.00895708,0.101921074
'603181,20230221,0.9938292,0.99326247
'002541,20230221,0.6569884,0.48296168
'002210,20230221,0.96004486,0.91363966
'600989,20230221,0.3826921,0.18978396
'601958,20230221,0.054035414,0.25733224
'603336,20230221,0.7938095,0.797136
'002261,20230221,0.01972619,0.15888825
'002530,20230221,0.05835865,0.6235964
'603416,20230221,0.84024227,0.9152427
'002787,20230221,0.6234587,0.40367737
'601929,20230221,0.7706848,0.47947824
'002361,20230221,0.27772495,0.661885
'002430,20230221,0.32734346,0.7083002
'603516,20230221,0.29531038,0.76017886
'002687,20230221,0.7071993,0.8511867
'002892,20230221,0.4760857,0.8472075
'600985,20230221,0.0022843047,0.073088735
'300307,20230221,0.70538354,0.8180302
'300456,20230221,0.9967134,0.9909246
'000972,20230221,0.97089326,0.96200293
'600885,20230221,0.9953194,0.98370194
'300207,20230221,0.83576035,0.9549868
'300556,20230221,0.9943825,0.9832395
'600790,20230221,0.82800615,0.74592316
'000667,20230221,0.9658279,0.9707403
'600527,20230221,0.0735757,0.20420015
'601010,20230221,0.13162859,0.14982116
'600276,20230221,0.36980024,0.48291498
'000767,20230221,0.39189073,0.33813828
'600690,20230221,0.9936265,0.94043535
'000036,20230221,0.77739227,0.68145657
'600376,20230221,0.87409997,0.8257599
'600215,20230221,0.36619732,0.4800103
'000155,20230221,0.7265862,0.8390237
'601595,20230221,0.52233225,0.5522637
'600444,20230221,0.26675206,0.8982297
'600315,20230221,0.63735616,0.931579
'000055,20230221,0.75001025,0.75559884
'603359,20230221,0.47270745,0.35631686
'002799,20230221,0.8952876,0.85381216
'300364,20230221,0.05752789,0.5603336
'300435,20230221,0.6237452,0.62147707
'000811,20230221,0.9656038,0.9147606
'300682,20230221,0.9836114,0.9539402
'300264,20230221,0.99500555,0.9288167
'300535,20230221,0.28702825,0.6008819
'603508,20230221,0.046332482,0.40196803
'002699,20230221,0.7840846,0.9499832
'603259,20230221,0.8764555,0.8204278
'300782,20230221,0.9926891,0.9718465
'000911,20230221,0.16359068,0.5017108
'600539,20230221,0.59498465,0.72907454
'600268,20230221,0.6796024,0.4942855
'000679,20230221,0.9621398,0.9466283
'600439,20230221,0.058004133,0.42391664
'600368,20230221,0.20901358,0.35546425
'000779,20230221,0.9551331,0.97856563
'000028,20230221,0.2253566,0.9154527
'300319,20230221,0.99978274,0.9992656
'300448,20230221,0.9538089,0.98355585
'002202,20230221,0.92987555,0.94712293
'002553,20230221,0.16371652,0.6554981
'300219,20230221,0.9917881,0.99777406
'300548,20230221,0.9835082,0.970334
'002302,20230221,0.7376454,0.5411092
'002453,20230221,0.90587664,0.97422147
'603093,20230221,0.24378718,0.44344893
'603882,20230221,0.8450067,0.63563967
'603982,20230221,0.9592748,0.963225
'002506,20230221,0.6836723,0.9074145
'000839,20230221,0.6728587,0.81082374
'603697,20230221,0.6514186,0.8235337
'603520,20230221,0.99739766,0.986278
'002406,20230221,0.09528372,0.52326894
'688060,20230221,0.82302266,0.7572483
'603797,20230221,0.4775455,0.37466592
'002357,20230221,0.88901985,0.91086704
'601777,20230221,0.43772858,0.85388803
'600511,20230221,0.017173843,0.2760235
'000100,20230221,0.31658742,0.6974972
'000651,20230221,0.19464587,0.16231902
'600340,20230221,0.015120982,0.11084634
'601677,20230221,0.06738838,0.2809485
'601126,20230221,0.95759,0.95555544
'000751,20230221,0.030210914,0.09684088
'300460,20230221,0.99948347,0.99725336
'300331,20230221,0.94139266,0.9694426
'300560,20230221,0.93000364,0.8775445
'300231,20230221,0.68343997,0.79187346
'300086,20230221,0.18716599,0.6284623
'002518,20230221,0.9387162,0.8516352
'603689,20230221,0.5866934,0.63263476
'002249,20230221,0.4841313,0.6018396
'300403,20230221,0.009244868,0.098605186
'300352,20230221,0.9954685,0.9299871
'601901,20230221,0.98360497,0.92446893
'002418,20230221,0.92272973,0.95957947
'000927,20230221,0.13165927,0.1957492
'002349,20230221,0.923039,0.7949407
'603789,20230221,0.4317862,0.7301177
'601801,20230221,0.91760147,0.93527657
'688598,20230221,0.746075,0.9820425
'300503,20230221,0.116777346,0.479684
'300252,20230221,0.75124055,0.88912153
'600094,20230221,0.13206764,0.19896494
'000632,20230221,0.4923091,0.55098146
'600223,20230221,0.5498945,0.559803
'600572,20230221,0.027225247,0.40015578
'000063,20230221,0.11467567,0.5512398
'000732,20230221,0.5665719,0.5979583
'600323,20230221,0.6754901,0.43065384
'300198,20230221,0.9298246,0.8639267
'002565,20230221,0.99527586,0.9722624
'002234,20230221,0.71403617,0.53090465
'002083,20230221,0.16829856,0.4326495
'002465,20230221,0.587402,0.8058639
'688003,20230221,0.86909837,0.9770817
'002334,20230221,0.98555005,0.986893
'300098,20230221,0.9821953,0.9959875
'603212,20230221,0.92586213,0.9878836
'002183,20230221,0.84811,0.70155966
'601038,20230221,0.7670725,0.63447064
'003816,20230221,0.8473966,0.63000214
'601669,20230221,0.99057287,0.80333483
'601138,20230221,0.87565476,0.6860938
'603990,20230221,0.94129974,0.9276031
'600198,20230221,0.95196056,0.91422385
'000589,20230221,0.16438772,0.29030675
'601618,20230221,0.523352,0.2621544
'603890,20230221,0.29599276,0.8696527
'600098,20230221,0.09507076,0.39026693
'601718,20230221,0.008686068,0.15121493
'002345,20230221,0.6023443,0.4034563
'002414,20230221,0.7777102,0.91977334
'002245,20230221,0.6135015,0.91933626
'603685,20230221,0.8905588,0.81675214
'002514,20230221,0.94590306,0.9683338
'603363,20230221,0.37657085,0.6863796
'000012,20230221,0.11613735,0.27747634
'600403,20230221,0.042978708,0.2917666
'600352,20230221,0.43251264,0.3948617
'600503,20230221,0.7415818,0.47132054
'600252,20230221,0.12007747,0.47930646
'002338,20230221,0.8622463,0.93184215
'002469,20230221,0.3387846,0.48862377
'300094,20230221,0.9778786,0.9216086
'300223,20230221,0.9831751,0.99313736
'300572,20230221,0.27435204,0.49065542
'300194,20230221,0.82510304,0.9107532
'000856,20230221,0.01326056,0.24463704
'002238,20230221,0.74372035,0.922659
'002569,20230221,0.8964273,0.8709241
'300323,20230221,0.80643225,0.9358803
'300472,20230221,0.9984428,0.9975079
'300240,20230221,0.22913937,0.5634954
'300511,20230221,0.5462578,0.86932635
'000935,20230221,0.7026288,0.66244054
'300340,20230221,0.39939374,0.7097027
'300411,20230221,0.81076485,0.7468177
'600460,20230221,0.99953115,0.9995059
'000597,20230221,0.07054918,0.2130677
'601606,20230221,0.00037795937,0.02612601
'600331,20230221,0.009822581,0.1496541
'000720,20230221,0.49378365,0.57590866
'600186,20230221,0.15197797,0.3604665
'600560,20230221,0.98024094,0.85045797
'600231,20230221,0.03613318,0.27880076
'000620,20230221,0.49632305,0.5921334
'002191,20230221,0.99278283,0.93521714
'603551,20230221,0.23022775,0.30186254
'603200,20230221,0.98924327,0.9747897
